ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_19,99.16563598634639
ID_-0.667_30.433_2022_20,98.75877151081022
ID_-0.667_30.433_2022_21,95.32045495127568
ID_-0.667_30.433_2022_22,89.52669095141118
ID_-0.667_30.433_2022_23,86.64289331735745
ID_-0.667_30.433_2022_24,102.99066550360112
ID_-0.667_30.433_2022_25,89.37923980746382
ID_-0.667_30.433_2022_26,101.11731515232805
ID_-0.667_30.433_2022_27,97.3048540901973
ID_-0.667_30.433_2022_28,86.21043446123713
ID_-0.667_30.433_2022_29,103.23893766892616
ID_-0.667_30.433_2022_30,97.61654311130769
ID_-0.667_30.433_2022_31,89.71501892178094
ID_-0.667_30.433_2022_32,95.77408808315249
ID_-0.667_30.433_2022_33,92.5019510714219
ID_-0.667_30.433_2022_34,110.41883677934675
ID_-0.667_30.433_2022_35,101.019566187274
ID_-0.667_30.433_2022_36,94.50573662883289
ID_-0.667_30.433_2022_37,119.55355250204411
ID_-0.667_30.433_2022_38,116.0700005402914
ID_-0.667_30.433_2022_39,125.9985009137954
ID_-0.667_30.433_2022_40,118.94455430723065
ID_-0.667_30.433_2022_41,126.08589450631189
ID_-0.667_30.433_2022_42,112.47862656322832
ID_-0.667_30.433_2022_43,112.2359439375432
ID_-0.667_30.433_2022_44,104.05304717077343
ID_-0.667_30.433_2022_45,101.68962491628645
ID_-0.667_30.433_2022_46,68.56242936137915
ID_-0.667_30.433_2022_47,97.42625196207246
ID_-0.667_30.433_2022_48,91.81687617477473
ID_-0.677_29.623_2022_00,89.26667488091425
ID_-0.677_29.623_2022_01,61.63417824903809
ID_-0.677_29.623_2022_02,89.91224297302324
ID_-0.677_29.623_2022_03,75.793990657221
ID_-0.677_29.623_2022_04,67.18200804723529
ID_-0.677_29.623_2022_05,52.56066083521637
ID_-0.677_29.623_2022_06,65.48730368262386
ID_-0.677_29.623_2022_07,47.27734436382798
ID_-0.677_29.623_2022_08,67.91173014664946
ID_-0.677_29.623_2022_09,91.88237743098762
ID_-0.677_29.623_2022_10,71.33674256714767
ID_-0.677_29.623_2022_11,70.27644377809156
ID_-0.677_29.623_2022_12,46.85879423646202
ID_-0.677_29.623_2022_13,48.955827571305235
ID_-0.677_29.623_2022_14,90.50047666703176
ID_-0.677_29.623_2022_15,86.18174926140546
ID_-0.677_29.623_2022_16,81.57362326614657
ID_-0.677_29.623_2022_17,76.5889301944726
ID_-0.677_29.623_2022_18,72.36385279877686
ID_-0.677_29.623_2022_19,62.599747638849294
ID_-0.677_29.623_2022_20,73.44795900182817
ID_-0.677_29.623_2022_21,59.586314572904485
ID_-0.677_29.623_2022_22,70.98417239476021
ID_-0.677_29.623_2022_23,100.02780185835672
ID_-0.677_29.623_2022_24,80.31338217054235
ID_-0.677_29.623_2022_25,69.43821887768809
ID_-0.677_29.623_2022_26,90.39864147491426
ID_-0.677_29.623_2022_27,72.59061111360188
ID_-0.677_29.623_2022_28,81.02692429210765
ID_-0.677_29.623_2022_29,75.26774535591176
ID_-0.677_29.623_2022_30,64.57370295785404
ID_-0.677_29.623_2022_31,84.85224770603782
ID_-0.677_29.623_2022_32,73.72843062430184
ID_-0.677_29.623_2022_33,78.3151945395739
ID_-0.677_29.623_2022_34,92.86141832918929
ID_-0.677_29.623_2022_35,94.24535382704016
ID_-0.677_29.623_2022_36,88.02672972916571
ID_-0.677_29.623_2022_37,91.89914584497365
ID_-0.677_29.623_2022_38,139.49800650264478
ID_-0.677_29.623_2022_39,120.45799786413136
ID_-0.677_29.623_2022_40,120.20842047682982
ID_-0.677_29.623_2022_41,106.13231345709391
ID_-0.677_29.623_2022_42,99.38767276048839
ID_-0.677_29.623_2022_43,122.72259354591188
ID_-0.677_29.623_2022_44,91.8381157503245
ID_-0.677_29.623_2022_45,81.44453258437261
ID_-0.677_29.623_2022_46,129.89516398731757
ID_-0.677_29.623_2022_47,99.90218373270818
ID_-0.677_29.623_2022_48,93.8647234174905
ID_-0.702_29.798_2022_00,91.01993327705804
ID_-0.702_29.798_2022_01,52.92977875989345
ID_-0.702_29.798_2022_02,81.9181141988065
ID_-0.702_29.798_2022_03,26.69459567667127
ID_-0.702_29.798_2022_04,77.78889889088077
ID_-0.702_29.798_2022_05,71.64084219923643
ID_-0.702_29.798_2022_06,73.06515372187187
ID_-0.702_29.798_2022_07,71.60304375789929
ID_-0.702_29.798_2022_08,56.47208970767406
ID_-0.702_29.798_2022_09,95.42363097511134
ID_-0.702_29.798_2022_10,72.94515529143428
ID_-0.702_29.798_2022_11,59.27520115930656
ID_-0.702_29.798_2022_12,78.48866302578062
ID_-0.702_29.798_2022_13,68.88754942927426
ID_-0.702_29.798_2022_14,77.28110430781362
ID_-0.702_29.798_2022_15,94.72631925099904
ID_-0.702_29.798_2022_16,61.14337615624663
ID_-0.702_29.798_2022_17,96.44515704678997
ID_-0.702_29.798_2022_18,82.61035053556134
ID_-0.702_29.798_2022_19,86.25849884906802
ID_-0.702_29.798_2022_20,68.06148669416416
ID_-0.702_29.798_2022_21,78.83669135777018
ID_-0.702_29.798_2022_22,80.56481170142524
ID_-0.702_29.798_2022_23,106.46081871764454
ID_-0.702_29.798_2022_24,99.72463031800089
ID_-0.702_29.798_2022_25,80.2945045279157
ID_-0.702_29.798_2022_26,93.65604305082616
ID_-0.702_29.798_2022_27,75.93103137358958
ID_-0.702_29.798_2022_28,77.0254217392212
ID_-0.702_29.798_2022_29,95.24364139505815
ID_-0.702_29.798_2022_30,88.97567549055748
ID_-0.702_29.798_2022_31,88.42861422735496
ID_-0.702_29.798_2022_32,87.17540965839817
ID_-0.702_29.798_2022_33,88.52480588775416
ID_-0.702_29.798_2022_34,87.50943709456533
ID_-0.702_29.798_2022_35,63.78679497576286
ID_-0.702_29.798_2022_36,80.86931378479949
ID_-0.702_29.798_2022_37,96.65447636093631
ID_-0.702_29.798_2022_38,102.20929081339364
ID_-0.702_29.798_2022_39,118.34022722505051
ID_-0.702_29.798_2022_40,106.39295734671941
ID_-0.702_29.798_2022_41,103.73257097957048
ID_-0.702_29.798_2022_42,98.54089480475432
ID_-0.702_29.798_2022_43,90.48970437554453
ID_-0.702_29.798_2022_44,91.36574353673859
ID_-0.702_29.798_2022_45,88.448346545817
ID_-0.702_29.798_2022_46,95.27593070037437
ID_-0.702_29.798_2022_47,102.27013663285834
ID_-0.702_29.798_2022_48,108.97667248715061
ID_-0.720_30.480_2022_00,91.69707295950775
ID_-0.720_30.480_2022_01,102.11281059827888
ID_-0.720_30.480_2022_02,106.60198267700707
ID_-0.720_30.480_2022_03,42.24248490370883
ID_-0.720_30.480_2022_04,97.34037963644732
ID_-0.720_30.480_2022_05,93.45465411657278
ID_-0.720_30.480_2022_06,85.50879169983637
ID_-0.720_30.480_2022_07,64.46491727263219
ID_-0.720_30.480_2022_08,78.48080816702077
ID_-0.720_30.480_2022_09,102.79584754751977
ID_-0.720_30.480_2022_10,89.12371940716821
ID_-0.720_30.480_2022_11,126.88234830928286
ID_-0.720_30.480_2022_12,84.37678729595518
ID_-0.720_30.480_2022_13,114.1244254631738
ID_-0.720_30.480_2022_14,112.94034032759919
ID_-0.720_30.480_2022_15,110.19417041614452
ID_-0.720_30.480_2022_16,84.91773467772055
ID_-0.720_30.480_2022_17,91.76194950997433
ID_-0.720_30.480_2022_18,103.30353990668118
ID_-0.720_30.480_2022_19,77.16433163465263
ID_-0.720_30.480_2022_20,79.95737542809456
ID_-0.720_30.480_2022_21,63.86691321681883
ID_-0.720_30.480_2022_22,89.86497696772494
ID_-0.720_30.480_2022_23,100.62389396290655
ID_-0.720_30.480_2022_24,105.64514476484055
ID_-0.720_30.480_2022_25,97.80723235856658
ID_-0.720_30.480_2022_26,93.45817310879102
ID_-0.720_30.480_2022_27,92.06221322395504
ID_-0.720_30.480_2022_28,72.41959725707511
ID_-0.720_30.480_2022_29,96.34130793939403
ID_-0.720_30.480_2022_30,87.72864299476896
ID_-0.720_30.480_2022_31,90.23559288935667
ID_-0.720_30.480_2022_32,87.64649984963853
ID_-0.720_30.480_2022_33,101.3545713575777
ID_-0.720_30.480_2022_34,102.1674139281995
ID_-0.720_30.480_2022_35,86.46967858115204
ID_-0.720_30.480_2022_36,87.49463136426039
ID_-0.720_30.480_2022_37,115.75830292241517
ID_-0.720_30.480_2022_38,130.3555178076722
ID_-0.720_30.480_2022_39,115.26305345674336
ID_-0.720_30.480_2022_40,129.50921252715125
ID_-0.720_30.480_2022_41,112.90063865881166
ID_-0.720_30.480_2022_42,120.45715720770113
ID_-0.720_30.480_2022_43,107.68383695020566
ID_-0.720_30.480_2022_44,115.8153976348467
ID_-0.720_30.480_2022_45,105.12922210599754
ID_-0.720_30.480_2022_46,67.33857441865348
ID_-0.720_30.480_2022_47,107.78987944532491
ID_-0.720_30.480_2022_48,96.2957734754682
ID_-0.726_29.374_2022_00,77.73438967841503
ID_-0.726_29.374_2022_01,51.812808124037474
ID_-0.726_29.374_2022_02,70.21764786261065
ID_-0.726_29.374_2022_03,34.484916956162124
ID_-0.726_29.374_2022_04,67.9313768050506
ID_-0.726_29.374_2022_05,47.881908116958584
ID_-0.726_29.374_2022_06,78.3332845029854
ID_-0.726_29.374_2022_07,34.887118583316806
ID_-0.726_29.374_2022_08,71.08352722725249
ID_-0.726_29.374_2022_09,100.75975201664642
ID_-0.726_29.374_2022_10,64.57714340559869
ID_-0.726_29.374_2022_11,49.272017143896846
ID_-0.726_29.374_2022_12,62.078035574445494
ID_-0.726_29.374_2022_13,44.36441563368953
ID_-0.726_29.374_2022_14,67.70390112137193
ID_-0.726_29.374_2022_15,72.2239762552108
ID_-0.726_29.374_2022_16,47.79082954577825
ID_-0.726_29.374_2022_17,68.56695312669217
ID_-0.726_29.374_2022_18,60.762183637888484
ID_-0.726_29.374_2022_19,51.01298541363576
ID_-0.726_29.374_2022_20,63.589984446382914
ID_-0.726_29.374_2022_21,42.648172935313596
ID_-0.726_29.374_2022_22,65.38704104566295
ID_-0.726_29.374_2022_23,103.34536927940007
ID_-0.726_29.374_2022_24,77.76320264497372
ID_-0.726_29.374_2022_25,41.20643626535366
ID_-0.726_29.374_2022_26,75.1493215447017
ID_-0.726_29.374_2022_27,52.433308052673965
ID_-0.726_29.374_2022_28,69.90521713726594
ID_-0.726_29.374_2022_29,62.50926893365795
ID_-0.726_29.374_2022_30,64.88861270619327
ID_-0.726_29.374_2022_31,74.61540772059016
ID_-0.726_29.374_2022_32,63.9274068520599
ID_-0.726_29.374_2022_33,75.13946966522963
ID_-0.726_29.374_2022_34,79.8183281951724
ID_-0.726_29.374_2022_35,81.34758338532265
ID_-0.726_29.374_2022_36,92.09304415217957
ID_-0.726_29.374_2022_37,60.583850444721975
ID_-0.726_29.374_2022_38,91.58665148387081
ID_-0.726_29.374_2022_39,103.34139024348497
ID_-0.726_29.374_2022_40,127.41190161340819
ID_-0.726_29.374_2022_41,92.87920624013714
ID_-0.726_29.374_2022_42,87.99190467700373
ID_-0.726_29.374_2022_43,104.5668699885864
ID_-0.726_29.374_2022_44,103.77201605931714
ID_-0.726_29.374_2022_45,66.12517689338074
ID_-0.726_29.374_2022_46,126.80516363081006
ID_-0.726_29.374_2022_47,92.61719242239815
ID_-0.726_29.374_2022_48,72.08221112807132
ID_-0.727_30.573_2022_00,97.93302136823786
ID_-0.727_30.573_2022_01,105.09073277930383
ID_-0.727_30.573_2022_02,108.36103077561893
ID_-0.727_30.573_2022_03,34.74964564964739
ID_-0.727_30.573_2022_04,96.28200231843857
ID_-0.727_30.573_2022_05,83.19758805121
ID_-0.727_30.573_2022_06,86.54342191682372
ID_-0.727_30.573_2022_07,72.29658833676422
ID_-0.727_30.573_2022_08,72.47130058240782
ID_-0.727_30.573_2022_09,97.08750515099291
ID_-0.727_30.573_2022_10,86.14738097580084
ID_-0.727_30.573_2022_11,104.56248544229311
ID_-0.727_30.573_2022_12,68.69652419024169
ID_-0.727_30.573_2022_13,97.20380794937137
ID_-0.727_30.573_2022_14,105.38262211068832
ID_-0.727_30.573_2022_15,100.37172023602307
ID_-0.727_30.573_2022_16,85.8522850163572
ID_-0.727_30.573_2022_17,71.96098962891392
ID_-0.727_30.573_2022_18,117.57551434092875
ID_-0.727_30.573_2022_19,85.99531677136565
ID_-0.727_30.573_2022_20,93.94878040225285
ID_-0.727_30.573_2022_21,86.71863575300358
ID_-0.727_30.573_2022_22,74.43295713719726
ID_-0.727_30.573_2022_23,106.79797077746025
ID_-0.727_30.573_2022_24,95.12923616360968
ID_-0.727_30.573_2022_25,103.8391217496337
ID_-0.727_30.573_2022_26,93.44951069226681
ID_-0.727_30.573_2022_27,109.0243026760163
ID_-0.727_30.573_2022_28,80.1974200496843
ID_-0.727_30.573_2022_29,105.66497483110743
ID_-0.727_30.573_2022_30,81.04399646373531
ID_-0.727_30.573_2022_31,95.54687493314486
ID_-0.727_30.573_2022_32,92.74542580106026
ID_-0.727_30.573_2022_33,116.507445904821
ID_-0.727_30.573_2022_34,109.3288684303634
ID_-0.727_30.573_2022_35,107.4851411967702
ID_-0.727_30.573_2022_36,94.27121213663668
ID_-0.727_30.573_2022_37,122.20667773589321
ID_-0.727_30.573_2022_38,122.45444800194127
ID_-0.727_30.573_2022_39,117.51860271908572
ID_-0.727_30.573_2022_40,123.81457510087694
ID_-0.727_30.573_2022_41,124.73219380143928
ID_-0.727_30.573_2022_42,119.21545457670709
ID_-0.727_30.573_2022_43,123.23577100180955
ID_-0.727_30.573_2022_44,104.74292204062749
ID_-0.727_30.573_2022_45,100.50469736927244
ID_-0.727_30.573_2022_46,82.22522230503091
ID_-0.727_30.573_2022_47,94.71940942058609
ID_-0.727_30.573_2022_48,95.09409897290061
ID_-0.766_29.534_2022_00,89.52955016967007
ID_-0.766_29.534_2022_01,76.48034804707459
ID_-0.766_29.534_2022_02,86.67256932700366
ID_-0.766_29.534_2022_03,93.93882981500064
ID_-0.766_29.534_2022_04,93.66246514105569
ID_-0.766_29.534_2022_05,76.60286731862652
ID_-0.766_29.534_2022_06,48.61680014018566
ID_-0.766_29.534_2022_07,86.69074282242218
ID_-0.766_29.534_2022_08,44.60098721943632
ID_-0.766_29.534_2022_09,89.3060514180761
ID_-0.766_29.534_2022_10,72.34300277605962
ID_-0.766_29.534_2022_11,67.58685068431441
ID_-0.766_29.534_2022_12,73.84894209547929
ID_-0.766_29.534_2022_13,40.39751946724664
ID_-0.766_29.534_2022_14,78.31671398925482
ID_-0.766_29.534_2022_15,76.14378808382662
ID_-0.766_29.534_2022_16,69.94225100156655
ID_-0.766_29.534_2022_17,95.86289072121599
ID_-0.766_29.534_2022_18,85.2547653467127
ID_-0.766_29.534_2022_19,66.71513470360333
ID_-0.766_29.534_2022_20,73.74507145068947
ID_-0.766_29.534_2022_21,68.01988528032052
ID_-0.766_29.534_2022_22,90.72061022963862
ID_-0.766_29.534_2022_23,95.800154936338
ID_-0.766_29.534_2022_24,86.6022008706368
ID_-0.766_29.534_2022_25,70.51183678961024
ID_-0.766_29.534_2022_26,93.27867080788019
ID_-0.766_29.534_2022_27,85.55674286406338
ID_-0.766_29.534_2022_28,68.46059883490398
ID_-0.766_29.534_2022_29,75.5018916750887
ID_-0.766_29.534_2022_30,75.60701683321986
ID_-0.766_29.534_2022_31,78.27730906314264
ID_-0.766_29.534_2022_32,84.11274539477654
ID_-0.766_29.534_2022_33,80.11512096136539
ID_-0.766_29.534_2022_34,93.84358162519584
ID_-0.766_29.534_2022_35,86.52636892520968
ID_-0.766_29.534_2022_36,98.27921930965294
ID_-0.766_29.534_2022_37,75.36229644459581
ID_-0.766_29.534_2022_38,114.87202872609305
ID_-0.766_29.534_2022_39,126.21179491628664
ID_-0.766_29.534_2022_40,132.34606326081484
ID_-0.766_29.534_2022_41,113.60562159334677
ID_-0.766_29.534_2022_42,122.58750532961949
ID_-0.766_29.534_2022_43,116.3382647274675
ID_-0.766_29.534_2022_44,128.01955081507276
ID_-0.766_29.534_2022_45,99.7232496242259
ID_-0.766_29.534_2022_46,141.23297379141786
ID_-0.766_29.534_2022_47,120.02576808235335
ID_-0.766_29.534_2022_48,79.25014385934901
ID_-0.785_29.115_2022_00,89.54245534759957
ID_-0.785_29.115_2022_01,75.8400464452834
ID_-0.785_29.115_2022_02,96.03735126836455
ID_-0.785_29.115_2022_03,65.79086625893433
ID_-0.785_29.115_2022_04,97.5670751471298
ID_-0.785_29.115_2022_05,59.026603301350406
ID_-0.785_29.115_2022_06,68.2085560249543
ID_-0.785_29.115_2022_07,78.82250552909136
ID_-0.785_29.115_2022_08,63.820272441729685
ID_-0.785_29.115_2022_09,105.1202794969713
ID_-0.785_29.115_2022_10,83.47264011361403
ID_-0.785_29.115_2022_11,66.18218692142727
ID_-0.785_29.115_2022_12,52.427659825683804
ID_-0.785_29.115_2022_13,94.47730928748933
ID_-0.785_29.115_2022_14,88.01660510497823
ID_-0.785_29.115_2022_15,81.70130579782199
ID_-0.785_29.115_2022_16,66.31740273817286
ID_-0.785_29.115_2022_17,118.29537727687512
ID_-0.785_29.115_2022_18,90.31836263201967
ID_-0.785_29.115_2022_19,90.28486413052633
ID_-0.785_29.115_2022_20,91.7962026717787
ID_-0.785_29.115_2022_21,81.51326886590687
ID_-0.785_29.115_2022_22,114.78949494677727
ID_-0.785_29.115_2022_23,99.05769436027094
ID_-0.785_29.115_2022_24,99.24850727456214
ID_-0.785_29.115_2022_25,75.79178036590929
ID_-0.785_29.115_2022_26,97.4636567161906
ID_-0.785_29.115_2022_27,73.08192596889694
ID_-0.785_29.115_2022_28,77.33482403124617
ID_-0.785_29.115_2022_29,65.11855866730912
ID_-0.785_29.115_2022_30,82.92996278119062
ID_-0.785_29.115_2022_31,85.02438442903076
ID_-0.785_29.115_2022_32,94.29102608243011
ID_-0.785_29.115_2022_33,93.30054699906032
ID_-0.785_29.115_2022_34,121.99776394275887
ID_-0.785_29.115_2022_35,87.73752268113913
ID_-0.785_29.115_2022_36,111.87425719144994
ID_-0.785_29.115_2022_37,99.47585546181926
ID_-0.785_29.115_2022_38,107.71663038633415
ID_-0.785_29.115_2022_39,122.56304891476248
ID_-0.785_29.115_2022_40,123.87193335590382
ID_-0.785_29.115_2022_41,98.86707923108315
ID_-0.785_29.115_2022_42,114.57384149794325
ID_-0.785_29.115_2022_43,124.1896249749052
ID_-0.785_29.115_2022_44,115.73601388269435
ID_-0.785_29.115_2022_45,97.23772798549271
ID_-0.785_29.115_2022_46,127.1708584381222
ID_-0.785_29.115_2022_47,106.22830954306664
ID_-0.785_29.115_2022_48,75.01222626706203
ID_-0.787_30.513_2022_00,82.6657439234832
ID_-0.787_30.513_2022_01,104.96405012028117
ID_-0.787_30.513_2022_02,114.7586952903821
ID_-0.787_30.513_2022_03,82.10906868091206
ID_-0.787_30.513_2022_04,80.7234115784313
ID_-0.787_30.513_2022_05,68.80303363313124
ID_-0.787_30.513_2022_06,77.88320325847235
ID_-0.787_30.513_2022_07,79.13375116273255
ID_-0.787_30.513_2022_08,71.78015253639205
ID_-0.787_30.513_2022_09,95.46403765027662
ID_-0.787_30.513_2022_10,83.67741890205161
ID_-0.787_30.513_2022_11,74.4263696664566
ID_-0.787_30.513_2022_12,62.3398812880414
ID_-0.787_30.513_2022_13,87.37937995273569
ID_-0.787_30.513_2022_14,91.5241563194777
ID_-0.787_30.513_2022_15,92.37611749372263
ID_-0.787_30.513_2022_16,69.9733785875469
ID_-0.787_30.513_2022_17,94.88881527495596
ID_-0.787_30.513_2022_18,95.102736069608
ID_-0.787_30.513_2022_19,87.12594860743684
ID_-0.787_30.513_2022_20,91.226297616603
ID_-0.787_30.513_2022_21,78.64625741509553
ID_-0.787_30.513_2022_22,89.22691232801117
ID_-0.787_30.513_2022_23,95.45536768198963
ID_-0.787_30.513_2022_24,107.3391934893998
ID_-0.787_30.513_2022_25,111.47833098402498
ID_-0.787_30.513_2022_26,83.52582075260398
ID_-0.787_30.513_2022_27,90.6308867493708
ID_-0.787_30.513_2022_28,82.4251226699862
ID_-0.787_30.513_2022_29,103.87073075329863
ID_-0.787_30.513_2022_30,88.68657088854161
ID_-0.787_30.513_2022_31,96.07174803568705
ID_-0.787_30.513_2022_32,90.79170947565035
ID_-0.787_30.513_2022_33,104.23962708639192
ID_-0.787_30.513_2022_34,111.2277791991246
ID_-0.787_30.513_2022_35,100.83434491791559
ID_-0.787_30.513_2022_36,101.71309261742226
ID_-0.787_30.513_2022_37,127.47037276185074
ID_-0.787_30.513_2022_38,110.77582979014733
ID_-0.787_30.513_2022_39,119.15775133338047
ID_-0.787_30.513_2022_40,124.60915969357757
ID_-0.787_30.513_2022_41,135.07968215320398
ID_-0.787_30.513_2022_42,103.57251549864122
ID_-0.787_30.513_2022_43,114.9432374261878
ID_-0.787_30.513_2022_44,84.34825694193387
ID_-0.787_30.513_2022_45,89.27718109356738
ID_-0.787_30.513_2022_46,49.13929978183569
ID_-0.787_30.513_2022_47,105.05270585675862
ID_-0.787_30.513_2022_48,92.45629980508147
ID_-0.793_30.607_2022_00,86.24911139745473
ID_-0.793_30.607_2022_01,99.97963295770751
ID_-0.793_30.607_2022_02,111.26388987402879
ID_-0.793_30.607_2022_03,36.3581088969413
ID_-0.793_30.607_2022_04,65.76623605734403
ID_-0.793_30.607_2022_05,44.65169536608573
ID_-0.793_30.607_2022_06,81.64583055055482
ID_-0.793_30.607_2022_07,62.02408813196416
ID_-0.793_30.607_2022_08,61.65025489386153
ID_-0.793_30.607_2022_09,84.23405881859253
ID_-0.793_30.607_2022_10,74.4375360989252
ID_-0.793_30.607_2022_11,101.26939874196796
ID_-0.793_30.607_2022_12,56.92889587395348
ID_-0.793_30.607_2022_13,98.81969989730078
ID_-0.793_30.607_2022_14,102.92248288597966
ID_-0.793_30.607_2022_15,96.85414317374943
ID_-0.793_30.607_2022_16,77.25374450850995
ID_-0.793_30.607_2022_17,67.76060784569927
ID_-0.793_30.607_2022_18,79.64707760102101
ID_-0.793_30.607_2022_19,92.14574589580843
ID_-0.793_30.607_2022_20,80.10666211429725
ID_-0.793_30.607_2022_21,79.06914681336002
ID_-0.793_30.607_2022_22,95.67170291506682
ID_-0.793_30.607_2022_23,94.56786663431012
ID_-0.793_30.607_2022_24,97.68716276166106
ID_-0.793_30.607_2022_25,108.03642765859058
ID_-0.793_30.607_2022_26,95.09027036399038
ID_-0.793_30.607_2022_27,87.44949053747587
ID_-0.793_30.607_2022_28,96.40262517756219
ID_-0.793_30.607_2022_29,105.35757695176653
ID_-0.793_30.607_2022_30,93.52525236939891
ID_-0.793_30.607_2022_31,98.00490654283203
ID_-0.793_30.607_2022_32,88.18855331565555
ID_-0.793_30.607_2022_33,113.67276261326606
ID_-0.793_30.607_2022_34,106.99354130971096
ID_-0.793_30.607_2022_35,110.93565906641106
ID_-0.793_30.607_2022_36,110.52243295838616
ID_-0.793_30.607_2022_37,118.23593614018864
ID_-0.793_30.607_2022_38,119.84377693748047
ID_-0.793_30.607_2022_39,117.9034770121034
ID_-0.793_30.607_2022_40,112.25812715859502
ID_-0.793_30.607_2022_41,127.60143762970438
ID_-0.793_30.607_2022_42,119.15199163426769
ID_-0.793_30.607_2022_43,121.09384551622315
ID_-0.793_30.607_2022_44,93.2541040825954
ID_-0.793_30.607_2022_45,92.50806551151618
ID_-0.793_30.607_2022_46,59.6961226411795
ID_-0.793_30.607_2022_47,93.87005081441384
ID_-0.793_30.607_2022_48,91.99951927540405
ID_-0.798_29.402_2022_00,83.9308434511695
ID_-0.798_29.402_2022_01,68.03003368575446
ID_-0.798_29.402_2022_02,87.81669180564768
ID_-0.798_29.402_2022_03,73.39768525089221
ID_-0.798_29.402_2022_04,63.72251634978693
ID_-0.798_29.402_2022_05,61.90223786325623
ID_-0.798_29.402_2022_06,62.96765583077649
ID_-0.798_29.402_2022_07,45.380648916457176
ID_-0.798_29.402_2022_08,40.081486396964465
ID_-0.798_29.402_2022_09,85.43250456729857
ID_-0.798_29.402_2022_10,56.771967054001834
ID_-0.798_29.402_2022_11,75.5111583440812
ID_-0.798_29.402_2022_12,36.32335392217465
ID_-0.798_29.402_2022_13,32.181226809748296
