ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_48,605.3233979999999
ID_-0.677_29.623_2022_00,45.04171836
ID_-0.677_29.623_2022_01,44.9917941
ID_-0.677_29.623_2022_02,72.76127
ID_-0.677_29.623_2022_03,35.786371676
ID_-0.677_29.623_2022_04,41.588631268
ID_-0.677_29.623_2022_05,65.93144343
ID_-0.677_29.623_2022_06,55.38811335999999
ID_-0.677_29.623_2022_07,76.94497606
ID_-0.677_29.623_2022_08,69.3746492
ID_-0.677_29.623_2022_09,196.82439300000001
ID_-0.677_29.623_2022_10,110.06499174000001
ID_-0.677_29.623_2022_11,32.536932625999995
ID_-0.677_29.623_2022_12,103.5094047
ID_-0.677_29.623_2022_13,35.53876408
ID_-0.677_29.623_2022_14,50.907654574000006
ID_-0.677_29.623_2022_15,88.17965527999999
ID_-0.677_29.623_2022_16,23.380242276
ID_-0.677_29.623_2022_17,40.151652739999996
ID_-0.677_29.623_2022_18,3.1912244342
ID_-0.677_29.623_2022_19,11.056682630000001
ID_-0.677_29.623_2022_20,100.95505220000001
ID_-0.677_29.623_2022_21,20.116648599999998
ID_-0.677_29.623_2022_22,60.837244420000005
ID_-0.677_29.623_2022_23,79.02576036
ID_-0.677_29.623_2022_24,69.13216014
ID_-0.677_29.623_2022_25,64.96849044
ID_-0.677_29.623_2022_26,110.9718634
ID_-0.677_29.623_2022_27,37.3491312
ID_-0.677_29.623_2022_28,140.103204
ID_-0.677_29.623_2022_29,34.3527871
ID_-0.677_29.623_2022_30,91.60873388
ID_-0.677_29.623_2022_31,94.74596912000001
ID_-0.677_29.623_2022_32,77.85154526599999
ID_-0.677_29.623_2022_33,41.9088756
ID_-0.677_29.623_2022_34,73.5609634
ID_-0.677_29.623_2022_35,173.125957
ID_-0.677_29.623_2022_36,66.53221974
ID_-0.677_29.623_2022_37,22.150466896000005
ID_-0.677_29.623_2022_38,92.84094084
ID_-0.677_29.623_2022_39,47.396439900000004
ID_-0.677_29.623_2022_40,46.5067992
ID_-0.677_29.623_2022_41,78.1564031868
ID_-0.677_29.623_2022_42,112.633258
ID_-0.677_29.623_2022_43,47.92087058
ID_-0.677_29.623_2022_44,155.99330270000002
ID_-0.677_29.623_2022_45,90.43784855999999
ID_-0.677_29.623_2022_46,71.94400636600001
ID_-0.677_29.623_2022_47,55.55462580000001
ID_-0.677_29.623_2022_48,11.965809411999999
ID_-0.702_29.798_2022_00,51.4220002
ID_-0.702_29.798_2022_01,7.00182745
ID_-0.702_29.798_2022_02,152.0153778
ID_-0.702_29.798_2022_03,16.591240579999997
ID_-0.702_29.798_2022_04,131.26856628000002
ID_-0.702_29.798_2022_05,51.6380274
ID_-0.702_29.798_2022_06,116.78712600000001
ID_-0.702_29.798_2022_07,26.420854407999997
ID_-0.702_29.798_2022_08,73.87873834000001
ID_-0.702_29.798_2022_09,113.19674531999999
ID_-0.702_29.798_2022_10,112.95854080000001
ID_-0.702_29.798_2022_11,52.232820993999994
ID_-0.702_29.798_2022_12,141.31115033999998
ID_-0.702_29.798_2022_13,41.00053742
ID_-0.702_29.798_2022_14,43.735692106
ID_-0.702_29.798_2022_15,102.71277755999999
ID_-0.702_29.798_2022_16,149.38815019999998
ID_-0.702_29.798_2022_17,56.46905673199999
ID_-0.702_29.798_2022_18,16.4312970072
ID_-0.702_29.798_2022_19,47.989335509499995
ID_-0.702_29.798_2022_20,25.815819799999996
ID_-0.702_29.798_2022_21,211.15310280000003
ID_-0.702_29.798_2022_22,91.1879314
ID_-0.702_29.798_2022_23,84.49643796
ID_-0.702_29.798_2022_24,53.821606339999995
ID_-0.702_29.798_2022_25,52.12160614
ID_-0.702_29.798_2022_26,155.1832814
ID_-0.702_29.798_2022_27,116.34257695600002
ID_-0.702_29.798_2022_28,54.109425400000006
ID_-0.702_29.798_2022_29,145.713562
ID_-0.702_29.798_2022_30,123.8752506
ID_-0.702_29.798_2022_31,109.19458846
ID_-0.702_29.798_2022_32,76.05380396000001
ID_-0.702_29.798_2022_33,53.389215672
ID_-0.702_29.798_2022_34,137.71529234
ID_-0.702_29.798_2022_35,58.0290029
ID_-0.702_29.798_2022_36,129.1206432
ID_-0.702_29.798_2022_37,127.97956960000002
ID_-0.702_29.798_2022_38,27.761923679999995
ID_-0.702_29.798_2022_39,68.15733259999999
ID_-0.702_29.798_2022_40,28.93317708
ID_-0.702_29.798_2022_41,61.291894888000016
ID_-0.702_29.798_2022_42,135.46843356000002
ID_-0.702_29.798_2022_43,96.4411566
ID_-0.702_29.798_2022_44,150.47330031999996
ID_-0.702_29.798_2022_45,124.35527520000001
ID_-0.702_29.798_2022_46,82.1617384
ID_-0.702_29.798_2022_47,70.468705631
ID_-0.702_29.798_2022_48,30.279801834799997
ID_-0.720_30.480_2022_00,44.45441106
ID_-0.720_30.480_2022_01,54.68857758
ID_-0.720_30.480_2022_02,105.54725343999999
ID_-0.720_30.480_2022_03,79.18453026
ID_-0.720_30.480_2022_04,46.934574072000004
ID_-0.720_30.480_2022_05,67.2746734
ID_-0.720_30.480_2022_06,129.258765
ID_-0.720_30.480_2022_07,46.823133
ID_-0.720_30.480_2022_08,10.463862600000002
ID_-0.720_30.480_2022_09,18.23807268
ID_-0.720_30.480_2022_10,49.104658048
ID_-0.720_30.480_2022_11,82.01976462
ID_-0.720_30.480_2022_12,27.821864353000002
ID_-0.720_30.480_2022_13,99.15001559999999
ID_-0.720_30.480_2022_14,54.025705800000004
ID_-0.720_30.480_2022_15,103.2803214
ID_-0.720_30.480_2022_16,32.43621098
ID_-0.720_30.480_2022_17,46.04245724
ID_-0.720_30.480_2022_18,128.05671660000002
ID_-0.720_30.480_2022_19,24.692199280000004
ID_-0.720_30.480_2022_20,15.764619994999999
ID_-0.720_30.480_2022_21,42.023550023999995
ID_-0.720_30.480_2022_22,92.6297474
ID_-0.720_30.480_2022_23,95.0233972
ID_-0.720_30.480_2022_24,73.65007770000001
ID_-0.720_30.480_2022_25,52.844811572000005
ID_-0.720_30.480_2022_26,62.51215440000001
ID_-0.720_30.480_2022_27,12.40906852
ID_-0.720_30.480_2022_28,73.0758898
ID_-0.720_30.480_2022_29,36.393753239999995
ID_-0.720_30.480_2022_30,10.56062298
ID_-0.720_30.480_2022_31,94.8737387
ID_-0.720_30.480_2022_32,92.96487832
ID_-0.720_30.480_2022_33,45.792802572
ID_-0.720_30.480_2022_34,99.9422478
ID_-0.720_30.480_2022_35,34.280068116
ID_-0.720_30.480_2022_36,106.32931540000001
ID_-0.720_30.480_2022_37,74.191667926
ID_-0.720_30.480_2022_38,23.462180059999998
ID_-0.720_30.480_2022_39,115.0452467
ID_-0.720_30.480_2022_40,26.099672898
ID_-0.720_30.480_2022_41,72.56379346
ID_-0.720_30.480_2022_42,78.8056052
ID_-0.720_30.480_2022_43,100.35872400000001
ID_-0.720_30.480_2022_44,6.18509287
ID_-0.720_30.480_2022_45,123.50086249199998
ID_-0.720_30.480_2022_46,46.68562889
ID_-0.720_30.480_2022_47,107.9414724
ID_-0.720_30.480_2022_48,119.039246
ID_-0.726_29.374_2022_00,43.68045152
ID_-0.726_29.374_2022_01,66.92336800000001
ID_-0.726_29.374_2022_02,32.12024212000001
ID_-0.726_29.374_2022_03,28.918020839999997
ID_-0.726_29.374_2022_04,70.73287651
ID_-0.726_29.374_2022_05,137.60395720000002
ID_-0.726_29.374_2022_06,103.406396
ID_-0.726_29.374_2022_07,31.501328234
ID_-0.726_29.374_2022_08,67.54748052300002
ID_-0.726_29.374_2022_09,19.444053359999998
ID_-0.726_29.374_2022_10,174.99868944600001
ID_-0.726_29.374_2022_11,67.68993071999999
ID_-0.726_29.374_2022_12,114.57363138000001
ID_-0.726_29.374_2022_13,27.634431745999997
ID_-0.726_29.374_2022_14,27.065824766
ID_-0.726_29.374_2022_15,65.56205159999999
ID_-0.726_29.374_2022_16,59.747624599999995
ID_-0.726_29.374_2022_17,65.525319
ID_-0.726_29.374_2022_18,137.98860100000002
ID_-0.726_29.374_2022_19,39.087258555999995
ID_-0.726_29.374_2022_20,82.447568312
ID_-0.726_29.374_2022_21,4.47908973094
ID_-0.726_29.374_2022_22,45.72285692
ID_-0.726_29.374_2022_23,121.39918399999999
ID_-0.726_29.374_2022_24,30.83031736
ID_-0.726_29.374_2022_25,33.7631896
ID_-0.726_29.374_2022_26,49.041759400000004
ID_-0.726_29.374_2022_27,100.03998626
ID_-0.726_29.374_2022_28,119.72920279999998
ID_-0.726_29.374_2022_29,73.578624414
ID_-0.726_29.374_2022_30,70.7692504
ID_-0.726_29.374_2022_31,67.4458812
ID_-0.726_29.374_2022_32,26.2739287
ID_-0.726_29.374_2022_33,69.94082808
ID_-0.726_29.374_2022_34,54.177911048
ID_-0.726_29.374_2022_35,35.027110400000005
ID_-0.726_29.374_2022_36,67.11754126
ID_-0.726_29.374_2022_37,38.593985488
ID_-0.726_29.374_2022_38,93.30204804
ID_-0.726_29.374_2022_39,138.2240688
ID_-0.726_29.374_2022_40,52.31996919999999
ID_-0.726_29.374_2022_41,11.9973162
ID_-0.726_29.374_2022_42,12.60874254
ID_-0.726_29.374_2022_43,37.016141608000005
ID_-0.726_29.374_2022_44,22.472783900000003
ID_-0.726_29.374_2022_45,39.6095084
ID_-0.726_29.374_2022_46,161.261698779
ID_-0.726_29.374_2022_47,44.19807238
ID_-0.726_29.374_2022_48,15.051368368000002
ID_-0.727_30.573_2022_00,45.201863
ID_-0.727_30.573_2022_01,154.91591
ID_-0.727_30.573_2022_02,144.3849764312
ID_-0.727_30.573_2022_03,69.577547858
ID_-0.727_30.573_2022_04,70.25526119999999
ID_-0.727_30.573_2022_05,41.76860086
ID_-0.727_30.573_2022_06,59.7717684
ID_-0.727_30.573_2022_07,68.92296112
ID_-0.727_30.573_2022_08,75.47724307680001
ID_-0.727_30.573_2022_09,41.926564146000004
ID_-0.727_30.573_2022_10,181.040611042
ID_-0.727_30.573_2022_11,118.72409269999999
ID_-0.727_30.573_2022_12,68.10942602
ID_-0.727_30.573_2022_13,49.2999823688
ID_-0.727_30.573_2022_14,45.386194599999996
ID_-0.727_30.573_2022_15,72.32035961599999
ID_-0.727_30.573_2022_16,23.837192082
ID_-0.727_30.573_2022_17,55.947489241999996
ID_-0.727_30.573_2022_18,168.62337200000002
ID_-0.727_30.573_2022_19,149.009626
ID_-0.727_30.573_2022_20,47.047152252000004
ID_-0.727_30.573_2022_21,155.7748772
ID_-0.727_30.573_2022_22,21.030152815
ID_-0.727_30.573_2022_23,81.2283958
ID_-0.727_30.573_2022_24,145.060004
ID_-0.727_30.573_2022_25,20.717811140000002
ID_-0.727_30.573_2022_26,94.43025908
ID_-0.727_30.573_2022_27,87.4019134
ID_-0.727_30.573_2022_28,48.011648660000006
ID_-0.727_30.573_2022_29,126.04720240000002
ID_-0.727_30.573_2022_30,108.4734468
ID_-0.727_30.573_2022_31,169.9048898
ID_-0.727_30.573_2022_32,62.81093473999999
ID_-0.727_30.573_2022_33,47.74810938
ID_-0.727_30.573_2022_34,60.74460753999999
ID_-0.727_30.573_2022_35,63.113956599999995
ID_-0.727_30.573_2022_36,60.579852696
ID_-0.727_30.573_2022_37,76.6824885092
ID_-0.727_30.573_2022_38,54.109983276
ID_-0.727_30.573_2022_39,119.9463174
ID_-0.727_30.573_2022_40,207.249597
ID_-0.727_30.573_2022_41,116.6630594
ID_-0.727_30.573_2022_42,44.5085834
ID_-0.727_30.573_2022_43,34.086007714999994
ID_-0.727_30.573_2022_44,80.98151870000001
ID_-0.727_30.573_2022_45,59.151644680000004
ID_-0.727_30.573_2022_46,99.33379036
ID_-0.727_30.573_2022_47,165.58702380000003
ID_-0.727_30.573_2022_48,127.54200179999998
ID_-0.766_29.534_2022_00,109.00630263999999
ID_-0.766_29.534_2022_01,34.19039246
ID_-0.766_29.534_2022_02,15.493472639999998
ID_-0.766_29.534_2022_03,71.44258676
ID_-0.766_29.534_2022_04,32.8834844
ID_-0.766_29.534_2022_05,65.525319
ID_-0.766_29.534_2022_06,82.4571038
ID_-0.766_29.534_2022_07,43.348373163999995
ID_-0.766_29.534_2022_08,19.406308828
ID_-0.766_29.534_2022_09,87.7977446
ID_-0.766_29.534_2022_10,59.203737239999995
ID_-0.766_29.534_2022_11,60.26351593999999
ID_-0.766_29.534_2022_12,46.878734332
ID_-0.766_29.534_2022_13,62.57399819
ID_-0.766_29.534_2022_14,32.876830919999996
ID_-0.766_29.534_2022_15,479.74828496
ID_-0.766_29.534_2022_16,17.79876636
ID_-0.766_29.534_2022_17,85.48100679999999
ID_-0.766_29.534_2022_18,52.0304894
ID_-0.766_29.534_2022_19,81.98029139999998
ID_-0.766_29.534_2022_20,66.78267290400001
ID_-0.766_29.534_2022_21,84.53261275100002
ID_-0.766_29.534_2022_22,40.65206304
ID_-0.766_29.534_2022_23,141.36484774000002
ID_-0.766_29.534_2022_24,65.7582248
ID_-0.766_29.534_2022_25,83.66578277993999
ID_-0.766_29.534_2022_26,100.1881151
ID_-0.766_29.534_2022_27,28.16236514
ID_-0.766_29.534_2022_28,28.2602977572
ID_-0.766_29.534_2022_29,58.328801262
ID_-0.766_29.534_2022_30,110.23541800000001
ID_-0.766_29.534_2022_31,155.1946286
ID_-0.766_29.534_2022_32,57.660032964799996
ID_-0.766_29.534_2022_33,79.78188600000001
ID_-0.766_29.534_2022_34,13.059234934
ID_-0.766_29.534_2022_35,180.955433384
ID_-0.766_29.534_2022_36,27.656654430000003
ID_-0.766_29.534_2022_37,88.38645865
ID_-0.766_29.534_2022_38,119.2573088
ID_-0.766_29.534_2022_39,121.900608
ID_-0.766_29.534_2022_40,27.059279600000004
ID_-0.766_29.534_2022_41,113.7168728395
ID_-0.766_29.534_2022_42,191.58778279999999
ID_-0.766_29.534_2022_43,75.64278964
ID_-0.766_29.534_2022_44,160.76005728
ID_-0.766_29.534_2022_45,28.449567300000002
ID_-0.766_29.534_2022_46,16.274138
ID_-0.766_29.534_2022_47,51.54785400000001
ID_-0.766_29.534_2022_48,64.80107994000001
ID_-0.785_29.115_2022_00,125.2728613
ID_-0.785_29.115_2022_01,85.1568168
ID_-0.785_29.115_2022_02,29.0726608902
ID_-0.785_29.115_2022_03,457.23020164
ID_-0.785_29.115_2022_04,139.10206720000002
ID_-0.785_29.115_2022_05,186.52509700000002
ID_-0.785_29.115_2022_06,48.1843978
ID_-0.785_29.115_2022_07,84.88120929200001
ID_-0.785_29.115_2022_08,32.267507814000005
ID_-0.785_29.115_2022_09,18.883808
ID_-0.785_29.115_2022_10,52.941244600000005
ID_-0.785_29.115_2022_11,111.39211379999999
ID_-0.785_29.115_2022_12,131.51924160000002
ID_-0.785_29.115_2022_13,43.48444276
ID_-0.785_29.115_2022_14,17.71889874
ID_-0.785_29.115_2022_15,56.1511792
ID_-0.785_29.115_2022_16,58.4415484
ID_-0.785_29.115_2022_17,73.78707607999999
ID_-0.785_29.115_2022_18,38.215427
ID_-0.785_29.115_2022_19,58.931524696459995
ID_-0.785_29.115_2022_20,55.20408101999999
ID_-0.785_29.115_2022_21,75.914684
ID_-0.785_29.115_2022_22,67.69094126
ID_-0.785_29.115_2022_23,138.78669240000002
ID_-0.785_29.115_2022_24,210.13369199999997
ID_-0.785_29.115_2022_25,37.637032816
ID_-0.785_29.115_2022_26,52.88463968
ID_-0.785_29.115_2022_27,124.69342980000002
ID_-0.785_29.115_2022_28,79.10593578799998
ID_-0.785_29.115_2022_29,91.36158599999999
ID_-0.785_29.115_2022_30,80.340787012
ID_-0.785_29.115_2022_31,34.905470390000005
ID_-0.785_29.115_2022_32,100.42273039999999
ID_-0.785_29.115_2022_33,37.81183437
ID_-0.785_29.115_2022_34,55.8492806
ID_-0.785_29.115_2022_35,39.8875159774
ID_-0.785_29.115_2022_36,48.50582240000001
ID_-0.785_29.115_2022_37,135.83700374
ID_-0.785_29.115_2022_38,157.75365879999998
ID_-0.785_29.115_2022_39,55.34091295999999
ID_-0.785_29.115_2022_40,56.328272991999995
ID_-0.785_29.115_2022_41,7.99027572
ID_-0.785_29.115_2022_42,42.373647399999996
ID_-0.785_29.115_2022_43,51.068185552
ID_-0.785_29.115_2022_44,31.103220959999998
ID_-0.785_29.115_2022_45,125.97265999999999
ID_-0.785_29.115_2022_46,191.9304166
ID_-0.785_29.115_2022_47,91.1103288
ID_-0.785_29.115_2022_48,28.281612849060004
ID_-0.787_30.513_2022_00,201.381619
ID_-0.787_30.513_2022_01,50.8542412
ID_-0.787_30.513_2022_02,125.10013369400001
ID_-0.787_30.513_2022_03,46.49465370000001
ID_-0.787_30.513_2022_04,61.29569086
ID_-0.787_30.513_2022_05,29.8866111
ID_-0.787_30.513_2022_06,100.4377354
ID_-0.787_30.513_2022_07,164.2520662
ID_-0.787_30.513_2022_08,285.4413294
ID_-0.787_30.513_2022_09,234.9686382
ID_-0.787_30.513_2022_10,87.54649759999998
ID_-0.787_30.513_2022_11,155.04012840000001
ID_-0.787_30.513_2022_12,26.78804144
ID_-0.787_30.513_2022_13,92.661072334
ID_-0.787_30.513_2022_14,29.82544838
ID_-0.787_30.513_2022_15,90.49500959999999
ID_-0.787_30.513_2022_16,120.0757773
ID_-0.787_30.513_2022_17,176.78311100000002
ID_-0.787_30.513_2022_18,62.408260748
ID_-0.787_30.513_2022_19,19.0608695868
ID_-0.787_30.513_2022_20,129.1025254
ID_-0.787_30.513_2022_21,110.3681314
ID_-0.787_30.513_2022_22,142.039841
ID_-0.787_30.513_2022_23,81.89879829200001
ID_-0.787_30.513_2022_24,90.6550546
ID_-0.787_30.513_2022_25,69.4966092
ID_-0.787_30.513_2022_26,64.08655214000001
ID_-0.787_30.513_2022_27,91.875498
ID_-0.787_30.513_2022_28,90.25221680000001
ID_-0.787_30.513_2022_29,78.18563660000001
ID_-0.787_30.513_2022_30,45.49931092
ID_-0.787_30.513_2022_31,70.33039844
ID_-0.787_30.513_2022_32,145.99833700000002
ID_-0.787_30.513_2022_33,101.92224519999999
ID_-0.787_30.513_2022_34,97.2916118
ID_-0.787_30.513_2022_35,126.45603780000002
ID_-0.787_30.513_2022_36,135.94435784
ID_-0.787_30.513_2022_37,118.71096560000001
ID_-0.787_30.513_2022_38,57.1123742
ID_-0.787_30.513_2022_39,85.8013354
ID_-0.787_30.513_2022_40,80.5097918
ID_-0.787_30.513_2022_41,39.717149692
ID_-0.787_30.513_2022_42,64.254384794
ID_-0.787_30.513_2022_43,78.3483476
ID_-0.787_30.513_2022_44,95.88793860000001
ID_-0.787_30.513_2022_45,176.01845222000003
ID_-0.787_30.513_2022_46,108.947257584
ID_-0.787_30.513_2022_47,102.32697923999999
ID_-0.787_30.513_2022_48,92.89961916
ID_-0.793_30.607_2022_00,108.00113132000001
ID_-0.793_30.607_2022_01,69.933937452
ID_-0.793_30.607_2022_02,88.8875998
ID_-0.793_30.607_2022_03,110.0445704
ID_-0.793_30.607_2022_04,50.515753798000006
ID_-0.793_30.607_2022_05,130.6450515
ID_-0.793_30.607_2022_06,42.643638972
ID_-0.793_30.607_2022_07,148.325157488
ID_-0.793_30.607_2022_08,79.429680908
ID_-0.793_30.607_2022_09,193.47099562
ID_-0.793_30.607_2022_10,106.37965919999999
ID_-0.793_30.607_2022_11,150.8679538
ID_-0.793_30.607_2022_12,29.985381124000003
ID_-0.793_30.607_2022_13,72.909010412
ID_-0.793_30.607_2022_14,48.973773474000005
ID_-0.793_30.607_2022_15,249.07872159999997
ID_-0.793_30.607_2022_16,90.629342363
ID_-0.793_30.607_2022_17,78.88986700000001
ID_-0.793_30.607_2022_18,100.4931736
ID_-0.793_30.607_2022_19,79.97542874000001
ID_-0.793_30.607_2022_20,102.523254698
ID_-0.793_30.607_2022_21,38.264131303999996
ID_-0.793_30.607_2022_22,96.623912
ID_-0.793_30.607_2022_23,123.83999200000001
ID_-0.793_30.607_2022_24,93.74319940000001
ID_-0.793_30.607_2022_25,119.66164920000001
ID_-0.793_30.607_2022_26,82.44324739999999
ID_-0.793_30.607_2022_27,119.44068334
ID_-0.793_30.607_2022_28,50.782593940000005
ID_-0.793_30.607_2022_29,91.80797600000001
ID_-0.793_30.607_2022_30,81.83158519999999
ID_-0.793_30.607_2022_31,139.377324
ID_-0.793_30.607_2022_32,76.1930412
ID_-0.793_30.607_2022_33,117.34567985999999
ID_-0.793_30.607_2022_34,115.86484
ID_-0.793_30.607_2022_35,44.424688540000005
ID_-0.793_30.607_2022_36,138.53839879999998
ID_-0.793_30.607_2022_37,85.7271787832
ID_-0.793_30.607_2022_38,60.633144032
ID_-0.793_30.607_2022_39,61.124425126000006
ID_-0.793_30.607_2022_40,58.436077512
ID_-0.793_30.607_2022_41,34.70764412
ID_-0.793_30.607_2022_42,57.36718311
ID_-0.793_30.607_2022_43,78.8771878
ID_-0.793_30.607_2022_44,26.95275416
ID_-0.793_30.607_2022_45,83.2846384
ID_-0.793_30.607_2022_46,90.11469052
ID_-0.793_30.607_2022_47,65.94124118
ID_-0.793_30.607_2022_48,74.91359116800001
ID_-0.798_29.402_2022_00,31.79847564
ID_-0.798_29.402_2022_01,32.050325220000005
ID_-0.798_29.402_2022_02,85.0655182
ID_-0.798_29.402_2022_03,97.2643436
ID_-0.798_29.402_2022_04,39.52401099200001
ID_-0.798_29.402_2022_05,53.959603800000004
ID_-0.798_29.402_2022_06,85.81067076000001
ID_-0.798_29.402_2022_07,82.18938200800001
ID_-0.798_29.402_2022_08,104.489068
ID_-0.798_29.402_2022_09,113.17713432000001
ID_-0.798_29.402_2022_10,93.0039846
ID_-0.798_29.402_2022_11,76.04070343999999
ID_-0.798_29.402_2022_12,33.142540073999996
ID_-0.798_29.402_2022_13,42.8711396
ID_-0.798_29.402_2022_14,35.48759992
ID_-0.798_29.402_2022_15,20.38024166
ID_-0.798_29.402_2022_16,14.659880504
ID_-0.798_29.402_2022_17,62.3003633852
ID_-0.798_29.402_2022_18,82.9750768
ID_-0.798_29.402_2022_19,8.153953446
ID_-0.798_29.402_2022_20,76.35977182
ID_-0.798_29.402_2022_21,106.971892
ID_-0.798_29.402_2022_22,156.60207640000002
ID_-0.798_29.402_2022_23,42.427894736
ID_-0.798_29.402_2022_24,93.65588014
ID_-0.798_29.402_2022_25,44.768522944
ID_-0.798_29.402_2022_26,64.7418676
ID_-0.798_29.402_2022_27,137.36553847599998
ID_-0.798_29.402_2022_28,82.57870274
ID_-0.798_29.402_2022_29,107.2095502
ID_-0.798_29.402_2022_30,57.625594862
ID_-0.798_29.402_2022_31,47.23622706
ID_-0.798_29.402_2022_32,17.044332606
ID_-0.798_29.402_2022_33,43.212892679999996
ID_-0.798_29.402_2022_34,58.202612599999995
ID_-0.798_29.402_2022_35,72.338926
ID_-0.798_29.402_2022_36,30.845950186
ID_-0.798_29.402_2022_37,19.21526404
ID_-0.798_29.402_2022_38,51.484109260000004
ID_-0.798_29.402_2022_39,82.4932904
ID_-0.798_29.402_2022_40,31.048573084000004
ID_-0.798_29.402_2022_41,7.21263474
ID_-0.798_29.402_2022_42,40.41544318
ID_-0.798_29.402_2022_43,50.346765368
ID_-0.798_29.402_2022_44,71.22903740000001
ID_-0.798_29.402_2022_45,28.694427859999998
ID_-0.798_29.402_2022_46,60.55246400000001
ID_-0.798_29.402_2022_47,110.53231054
ID_-0.798_29.402_2022_48,50.853014310000006
ID_-0.799_29.201_2022_00,554.4906846716001
ID_-0.799_29.201_2022_01,84.41998158000001
ID_-0.799_29.201_2022_02,26.657534
ID_-0.799_29.201_2022_03,82.1765834
ID_-0.799_29.201_2022_04,89.16219099999999
ID_-0.799_29.201_2022_05,120.04625300000001
ID_-0.799_29.201_2022_06,81.73647347
ID_-0.799_29.201_2022_07,81.072085488
ID_-0.799_29.201_2022_08,101.41283096800001
ID_-0.799_29.201_2022_09,42.7800783
ID_-0.799_29.201_2022_10,68.25032159999999
ID_-0.799_29.201_2022_11,76.3175358
ID_-0.799_29.201_2022_12,141.54551
ID_-0.799_29.201_2022_13,127.31329878000001
ID_-0.799_29.201_2022_14,33.029273
ID_-0.799_29.201_2022_15,99.47994091000001
ID_-0.799_29.201_2022_16,69.08408114000001
ID_-0.799_29.201_2022_17,53.50692360000001
ID_-0.799_29.201_2022_18,169.98467340000002
ID_-0.799_29.201_2022_19,120.92299155999999
ID_-0.799_29.201_2022_20,118.7617896
ID_-0.799_29.201_2022_21,56.663905834000005
ID_-0.799_29.201_2022_22,20.202848282
ID_-0.799_29.201_2022_23,73.34429220000001
ID_-0.799_29.201_2022_24,12.102265376
ID_-0.799_29.201_2022_25,120.2695997
ID_-0.799_29.201_2022_26,77.44466940000001
ID_-0.799_29.201_2022_27,22.140748734
ID_-0.799_29.201_2022_28,41.449724199500004
ID_-0.799_29.201_2022_29,85.7837016
ID_-0.799_29.201_2022_30,77.11978020000001
ID_-0.799_29.201_2022_31,48.6397343668
ID_-0.799_29.201_2022_32,75.08193460000001
ID_-0.799_29.201_2022_33,46.56136252
ID_-0.799_29.201_2022_34,108.13594955
ID_-0.799_29.201_2022_35,60.542307096399995
ID_-0.799_29.201_2022_36,82.01723568000001
ID_-0.799_29.201_2022_37,149.44220919999998
ID_-0.799_29.201_2022_38,65.8322124
ID_-0.799_29.201_2022_39,162.2680762
ID_-0.799_29.201_2022_40,49.143128825999995
ID_-0.799_29.201_2022_41,49.641991680000004
ID_-0.799_29.201_2022_42,99.069655
ID_-0.799_29.201_2022_43,112.40191159999999
ID_-0.799_29.201_2022_44,165.93793776
ID_-0.799_29.201_2022_45,110.36282914
ID_-0.799_29.201_2022_46,136.96040785600002
ID_-0.799_29.201_2022_47,160.1899328
ID_-0.799_29.201_2022_48,62.101708599999995
ID_-0.801_29.499_2022_00,5.8301376
ID_-0.801_29.499_2022_01,61.826035006
ID_-0.801_29.499_2022_02,61.60746766
ID_-0.801_29.499_2022_03,49.6256092
ID_-0.801_29.499_2022_04,107.2078004406
ID_-0.801_29.499_2022_05,77.5233863
